game_id,date,season,team_away,team_side_away,actual_team_runs_away,predicted_runs_away,team_home,team_side_home,actual_team_runs_home,predicted_runs_home,home_win_probability,away_win_probability,actual_home_win,selected_side,favorite_probability,correct,projected_run_difference,absolute_run_difference,nb_alpha,fixed_probability_bucket,run_difference_bucket,confidence_quantile,run_difference_quantile
717533,2023-07-01,2023,Arizona Diamondbacks,away,3,4.672724130735355,Los Angeles Angels,home,1,4.711686646699232,0.503596704588195,0.49640329541180495,0,home,0.503596704588195,False,0.038962515963877564,0.038962515963877564,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717534,2023-07-01,2023,Tampa Bay Rays,away,3,4.58256888187876,Seattle Mariners,home,8,3.9323263666661177,0.43503643640936596,0.564963563590634,1,away,0.564963563590634,False,-0.6502425152126428,0.6502425152126428,0.26766525750492787,55-57.5%,.50-.75,Q8,Q8
717535,2023-07-01,2023,San Francisco Giants,away,1,4.6937222644601615,New York Mets,home,4,4.494612231712233,0.4812911202501717,0.5187088797498283,1,away,0.5187088797498283,False,-0.19911003274792893,0.19911003274792893,0.26766525750492787,50-52.5%,.10-.25,Q3,Q3
717536,2023-07-01,2023,Miami Marlins,away,0,4.077845618300582,Atlanta Braves,home,7,4.77687166334002,0.5675376657542739,0.4324623342457261,1,home,0.5675376657542739,True,0.6990260450394379,0.6990260450394379,0.26766525750492787,55-57.5%,.50-.75,Q8,Q8
717537,2023-07-01,2023,Los Angeles Dodgers,away,4,4.984598913013684,Kansas City Royals,home,6,4.134813707311068,0.4200546986679928,0.5799453013320073,1,away,0.5799453013320073,False,-0.8497852057026165,0.8497852057026165,0.26766525750492787,57.5-60%,.75-1.0,Q9,Q9
717538,2023-07-01,2023,Chicago White Sox,away,6,4.973701640112298,Oakland Athletics,home,7,3.688378912822738,0.3747065589560713,0.6252934410439287,1,away,0.6252934410439287,False,-1.2853227272895604,1.2853227272895604,0.26766525750492787,62.5-65%,1.0-1.5,Q10,Q10
717539,2023-07-01,2023,San Diego Padres,away,12,5.122381795918759,Cincinnati Reds,home,5,4.503620826803594,0.4442562685918201,0.5557437314081799,0,away,0.5557437314081799,True,-0.618760969115165,0.618760969115165,0.26766525750492787,55-57.5%,.50-.75,Q7,Q8
717540,2023-07-01,2023,Milwaukee Brewers,away,11,4.279362479527684,Pittsburgh Pirates,home,8,4.2384131406377765,0.49589532280779985,0.5041046771922002,0,away,0.5041046771922002,True,-0.040949338889907594,0.040949338889907594,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717541,2023-07-01,2023,Minnesota Twins,away,1,4.272472441819304,Baltimore Orioles,home,0,4.42549558730759,0.5150663220776988,0.48493367792230124,0,home,0.5150663220776988,False,0.15302314548828555,0.15302314548828555,0.26766525750492787,50-52.5%,.10-.25,Q3,Q3
717542,2023-07-01,2023,Houston Astros,away,2,4.417996661272261,Texas Rangers,home,5,4.696368983621061,0.5263295813106795,0.47367041868932047,1,home,0.5263295813106795,True,0.2783723223487993,0.2783723223487993,0.26766525750492787,52.5-55%,.25-.50,Q4,Q4
717543,2023-07-01,2023,Washington Nationals,away,4,3.965253551695943,Philadelphia Phillies,home,19,4.449437105909171,0.5489368521460009,0.45106314785399915,1,home,0.5489368521460009,True,0.484183554213228,0.484183554213228,0.26766525750492787,52.5-55%,.25-.50,Q7,Q6
717544,2023-07-01,2023,Detroit Tigers,away,4,4.586912006633655,Colorado Rockies,home,2,4.067371009233009,0.44873351781322646,0.5512664821867735,0,away,0.5512664821867735,True,-0.5195409974006466,0.5195409974006466,0.26766525750492787,55-57.5%,.50-.75,Q7,Q7
717545,2023-07-01,2023,New York Yankees,away,4,4.631637425518572,St. Louis Cardinals,home,11,4.62791257658573,0.4996521961067751,0.500347803893225,1,away,0.500347803893225,False,-0.0037248489328423062,0.0037248489328423062,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717546,2023-07-01,2023,Cleveland Guardians,away,6,4.296635083169326,Chicago Cubs,home,0,4.546223245728078,0.5242242981449566,0.47577570185504336,0,home,0.5242242981449566,False,0.24958816255875238,0.24958816255875238,0.26766525750492787,50-52.5%,.10-.25,Q4,Q4
717547,2023-07-01,2023,Boston Red Sox,away,7,4.162705176575838,Toronto Blue Jays,home,6,4.618738232162445,0.5444710896552902,0.45552891034470977,0,home,0.5444710896552902,False,0.456033055586607,0.456033055586607,0.26766525750492787,52.5-55%,.25-.50,Q6,Q6
717550,2023-07-01,2023,New York Yankees,away,6,4.918848325602457,St. Louis Cardinals,home,2,4.262420508748872,0.4384614093091825,0.5615385906908175,0,away,0.5615385906908175,True,-0.6564278168535846,0.6564278168535846,0.26766525750492787,55-57.5%,.50-.75,Q8,Q8
717518,2023-07-02,2023,Chicago White Sox,away,8,4.470904714823805,Oakland Athletics,home,7,4.508174834852713,0.5035723794343954,0.49642762056560463,0,home,0.5035723794343954,False,0.03727012002890806,0.03727012002890806,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717519,2023-07-02,2023,Tampa Bay Rays,away,6,4.473156676516643,Seattle Mariners,home,7,4.182850344942394,0.4713141872358651,0.528685812764135,1,away,0.528685812764135,False,-0.2903063315742491,0.2903063315742491,0.26766525750492787,52.5-55%,.25-.50,Q4,Q4
717520,2023-07-02,2023,Houston Astros,away,5,4.510883737258795,Texas Rangers,home,3,4.804367396475026,0.5272466586882003,0.4727533413117997,0,home,0.5272466586882003,False,0.2934836592162311,0.2934836592162311,0.26766525750492787,52.5-55%,.25-.50,Q4,Q4
717521,2023-07-02,2023,Cleveland Guardians,away,8,4.322610346108757,Chicago Cubs,home,6,4.443321988676536,0.5118076542512864,0.4881923457487136,0,home,0.5118076542512864,False,0.12071164256777944,0.12071164256777944,0.26766525750492787,50-52.5%,.10-.25,Q2,Q2
717522,2023-07-02,2023,Arizona Diamondbacks,away,2,4.3207700116931305,Los Angeles Angels,home,5,4.3565327398040985,0.5035288740218162,0.49647112597818377,1,home,0.5035288740218162,True,0.035762728110968034,0.035762728110968034,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717523,2023-07-02,2023,Detroit Tigers,away,14,4.598073834233088,Colorado Rockies,home,9,4.488258922706957,0.48958079188463716,0.5104192081153629,0,away,0.5104192081153629,True,-0.1098149115261311,0.1098149115261311,0.26766525750492787,50-52.5%,.10-.25,Q2,Q2
717524,2023-07-02,2023,New York Yankees,away,1,4.470980585943421,St. Louis Cardinals,home,5,4.228638056375914,0.476150270946924,0.5238497290530759,1,away,0.5238497290530759,False,-0.24234252956750701,0.24234252956750701,0.26766525750492787,50-52.5%,.10-.25,Q4,Q4
717525,2023-07-02,2023,San Francisco Giants,away,4,4.603397619959863,New York Mets,home,8,4.5387244618736755,0.4938953601821777,0.5061046398178223,1,away,0.5061046398178223,False,-0.06467315808618768,0.06467315808618768,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717526,2023-07-02,2023,San Diego Padres,away,3,4.492955524391425,Cincinnati Reds,home,4,4.554458288668624,0.5058570947574248,0.4941429052425752,1,home,0.5058570947574248,True,0.06150276427719881,0.06150276427719881,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717527,2023-07-02,2023,Los Angeles Dodgers,away,1,5.100238738304601,Kansas City Royals,home,9,4.157692960856792,0.41255555296496166,0.5874444470350384,1,away,0.5874444470350384,False,-0.9425457774478083,0.9425457774478083,0.26766525750492787,57.5-60%,.75-1.0,Q9,Q9
717528,2023-07-02,2023,Washington Nationals,away,5,4.023079763462828,Philadelphia Phillies,home,4,4.926206822751906,0.5862574412701385,0.41374255872986154,0,home,0.5862574412701385,False,0.9031270592890781,0.9031270592890781,0.26766525750492787,57.5-60%,.75-1.0,Q9,Q9
717529,2023-07-02,2023,Minnesota Twins,away,1,4.406016400316161,Baltimore Orioles,home,2,4.379787852007063,0.4974390382679868,0.5025609617320133,1,away,0.5025609617320133,False,-0.026228548309097377,0.026228548309097377,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717530,2023-07-02,2023,Boston Red Sox,away,5,4.067227895093391,Toronto Blue Jays,home,4,4.548772040276077,0.5477103829074155,0.45228961709258453,0,home,0.5477103829074155,False,0.48154414518268585,0.48154414518268585,0.26766525750492787,52.5-55%,.25-.50,Q6,Q6
717531,2023-07-02,2023,Milwaukee Brewers,away,6,4.595333282415937,Pittsburgh Pirates,home,3,4.464971017929166,0.4876015011020342,0.5123984988979657,0,away,0.5123984988979657,True,-0.13036226448677102,0.13036226448677102,0.26766525750492787,50-52.5%,.10-.25,Q2,Q2
717532,2023-07-02,2023,Miami Marlins,away,3,3.6512054542013277,Atlanta Braves,home,6,4.961009671939001,0.6282213889585605,0.3717786110414395,1,home,0.6282213889585605,True,1.3098042177376734,1.3098042177376734,0.26766525750492787,62.5-65%,1.0-1.5,Q10,Q10
717505,2023-07-03,2023,Los Angeles Angels,away,3,4.140921268396769,San Diego Padres,home,10,4.840234426091499,0.566761987082988,0.433238012917012,1,home,0.566761987082988,True,0.6993131576947293,0.6993131576947293,0.26766525750492787,55-57.5%,.50-.75,Q8,Q8
717506,2023-07-03,2023,Pittsburgh Pirates,away,2,4.370309264753021,Los Angeles Dodgers,home,5,4.444165084987081,0.5071911047398233,0.4928088952601767,1,home,0.5071911047398233,True,0.07385582023406023,0.07385582023406023,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717510,2023-07-03,2023,Kansas City Royals,away,4,3.9232015299590564,Minnesota Twins,home,8,4.830160305812024,0.5882412219841238,0.41175877801587624,1,home,0.5882412219841238,True,0.9069587758529676,0.9069587758529676,0.26766525750492787,57.5-60%,.75-1.0,Q9,Q9
717511,2023-07-03,2023,Chicago Cubs,away,6,4.584117959214115,Milwaukee Brewers,home,8,4.377235865799398,0.4801432390304784,0.5198567609695216,1,away,0.5198567609695216,False,-0.20688209341471708,0.20688209341471708,0.26766525750492787,50-52.5%,.10-.25,Q3,Q3
717512,2023-07-03,2023,Atlanta Braves,away,4,4.763083861322252,Cleveland Guardians,home,2,4.145692190264153,0.44060444715679037,0.5593955528432096,0,away,0.5593955528432096,True,-0.6173916710580984,0.6173916710580984,0.26766525750492787,55-57.5%,.50-.75,Q8,Q8
717513,2023-07-03,2023,Baltimore Orioles,away,3,4.402678551873566,New York Yankees,home,6,4.406121577870164,0.5003354344930846,0.4996645655069154,1,home,0.5003354344930846,True,0.003443025996597626,0.003443025996597626,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717514,2023-07-03,2023,Houston Astros,away,12,4.704314136983196,Texas Rangers,home,11,5.010260171991655,0.5274024998470265,0.4725975001529735,0,home,0.5274024998470265,False,0.30594603500845974,0.30594603500845974,0.26766525750492787,52.5-55%,.25-.50,Q4,Q4
717515,2023-07-03,2023,St. Louis Cardinals,away,4,4.145794888497596,Miami Marlins,home,5,4.656536103433628,0.5496848281497424,0.4503151718502576,1,home,0.5496848281497424,True,0.510741214936032,0.510741214936032,0.26766525750492787,52.5-55%,.50-.75,Q7,Q7
717516,2023-07-03,2023,Seattle Mariners,away,6,4.342972102880522,San Francisco Giants,home,5,4.1793345966245905,0.48360820982210717,0.5163917901778928,0,away,0.5163917901778928,True,-0.16363750625593187,0.16363750625593187,0.26766525750492787,50-52.5%,.10-.25,Q3,Q3
717517,2023-07-03,2023,Cincinnati Reds,away,3,4.893788841885088,Washington Nationals,home,2,4.646232174118882,0.47747589232104465,0.5225241076789553,0,away,0.5225241076789553,True,-0.24755666776620533,0.24755666776620533,0.26766525750492787,50-52.5%,.10-.25,Q4,Q4
717492,2023-07-04,2023,Pittsburgh Pirates,away,9,4.27465964105247,Los Angeles Dodgers,home,7,5.199622849692216,0.5841786886411182,0.4158213113588818,0,home,0.5841786886411182,False,0.9249632086397455,0.9249632086397455,0.26766525750492787,57.5-60%,.75-1.0,Q9,Q9
717494,2023-07-04,2023,Oakland Athletics,away,1,4.093116615738978,Detroit Tigers,home,0,4.464885690666171,0.5370740655773973,0.46292593442260266,0,home,0.5370740655773973,False,0.3717690749271929,0.3717690749271929,0.26766525750492787,52.5-55%,.25-.50,Q5,Q5
717495,2023-07-04,2023,Atlanta Braves,away,5,4.9951287646315965,Cleveland Guardians,home,6,3.536492939283918,0.35660022974664296,0.643399770253357,1,away,0.643399770253357,False,-1.4586358253476783,1.4586358253476783,0.26766525750492787,62.5-65%,1.0-1.5,Q10,Q10
717496,2023-07-04,2023,Toronto Blue Jays,away,4,4.4238922404057295,Chicago White Sox,home,3,4.374933618852255,0.49522574099495603,0.5047742590050439,0,away,0.5047742590050439,True,-0.0489586215534743,0.0489586215534743,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717497,2023-07-04,2023,Los Angeles Angels,away,5,4.676977272965157,San Diego Padres,home,8,4.28508148497993,0.4624206022233245,0.5375793977766755,1,away,0.5375793977766755,False,-0.3918957879852272,0.3918957879852272,0.26766525750492787,52.5-55%,.25-.50,Q5,Q5
717498,2023-07-04,2023,New York Mets,away,8,4.653842393175864,Arizona Diamondbacks,home,5,4.333614092549502,0.46935432653535997,0.5306456734646401,0,away,0.5306456734646401,True,-0.3202283006263622,0.3202283006263622,0.26766525750492787,52.5-55%,.25-.50,Q5,Q5
717499,2023-07-04,2023,Philadelphia Phillies,away,3,4.2138700702028915,Tampa Bay Rays,home,1,4.4807872244821825,0.5262781857543957,0.47372181424560433,0,home,0.5262781857543957,False,0.26691715427929097,0.26691715427929097,0.26766525750492787,52.5-55%,.25-.50,Q4,Q4
717500,2023-07-04,2023,Kansas City Royals,away,3,4.056296043205128,Minnesota Twins,home,9,4.908897143239031,0.5813668141977313,0.4186331858022687,1,home,0.5813668141977313,True,0.8526011000339029,0.8526011000339029,0.26766525750492787,57.5-60%,.75-1.0,Q9,Q9
717501,2023-07-04,2023,Texas Rangers,away,6,4.760585239777511,Boston Red Sox,home,2,4.792016396018541,0.5028577800003874,0.4971422199996126,0,home,0.5028577800003874,False,0.03143115624103032,0.03143115624103032,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717502,2023-07-04,2023,St. Louis Cardinals,away,2,4.102760325095156,Miami Marlins,home,15,5.01648765052065,0.5858884856031157,0.4141115143968843,1,home,0.5858884856031157,True,0.9137273254254943,0.9137273254254943,0.26766525750492787,57.5-60%,.75-1.0,Q9,Q9
717503,2023-07-04,2023,Chicago Cubs,away,7,4.754974266669508,Milwaukee Brewers,home,6,4.369336199409325,0.46357834901504674,0.5364216509849533,0,away,0.5364216509849533,True,-0.38563806726018246,0.38563806726018246,0.26766525750492787,52.5-55%,.25-.50,Q5,Q5
717504,2023-07-04,2023,Colorado Rockies,away,1,4.468871455382472,Houston Astros,home,4,5.2551208031174435,0.570111769192885,0.429888230807115,1,home,0.570111769192885,True,0.7862493477349712,0.7862493477349712,0.26766525750492787,55-57.5%,.75-1.0,Q8,Q9
717507,2023-07-04,2023,Cincinnati Reds,away,8,4.854351222445146,Washington Nationals,home,4,4.372863881108674,0.454985291999008,0.5450147080009919,0,away,0.5450147080009919,True,-0.4814873413364724,0.4814873413364724,0.26766525750492787,52.5-55%,.25-.50,Q6,Q6
717508,2023-07-04,2023,Baltimore Orioles,away,4,4.496271601707533,New York Yankees,home,8,4.6800371179241225,0.5172871048029462,0.48271289519705385,1,home,0.5172871048029462,True,0.18376551621658965,0.18376551621658965,0.26766525750492787,50-52.5%,.10-.25,Q3,Q3
717509,2023-07-04,2023,Seattle Mariners,away,6,4.655018433830663,San Francisco Giants,home,0,4.498549877935614,0.4852485926139045,0.5147514073860955,0,away,0.5147514073860955,True,-0.15646855589504938,0.15646855589504938,0.26766525750492787,50-52.5%,.10-.25,Q3,Q3
717477,2023-07-05,2023,New York Mets,away,2,4.490527703329717,Arizona Diamondbacks,home,1,4.4473089917405595,0.4958412095771793,0.5041587904228206,0,away,0.5041587904228206,True,-0.0432187115891578,0.0432187115891578,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717478,2023-07-05,2023,Los Angeles Angels,away,3,4.796654271147644,San Diego Padres,home,5,4.728455209641891,0.49378407674273084,0.5062159232572692,1,away,0.5062159232572692,False,-0.06819906150575328,0.06819906150575328,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717479,2023-07-05,2023,Pittsburgh Pirates,away,4,4.315718121733973,Los Angeles Dodgers,home,6,4.866158823406932,0.5516493114564717,0.44835068854352833,1,home,0.5516493114564717,True,0.5504407016729598,0.5504407016729598,0.26766525750492787,55-57.5%,.50-.75,Q7,Q7
717482,2023-07-05,2023,Kansas City Royals,away,0,3.660766788498426,Minnesota Twins,home,5,5.341233439146647,0.6572491808189985,0.3427508191810015,1,home,0.6572491808189985,True,1.680466650648221,1.680466650648221,0.26766525750492787,65-70%,1.5-2.0,Q10,Q10
717483,2023-07-05,2023,Chicago Cubs,away,4,4.591296174903924,Milwaukee Brewers,home,3,4.375311793755739,0.47928053991547453,0.5207194600845255,0,away,0.5207194600845255,True,-0.21598438114818475,0.21598438114818475,0.26766525750492787,50-52.5%,.10-.25,Q3,Q3
717484,2023-07-05,2023,Texas Rangers,away,2,4.706744977564191,Boston Red Sox,home,4,4.411861039365521,0.4721217256136254,0.5278782743863746,1,away,0.5278782743863746,False,-0.2948839381986703,0.2948839381986703,0.26766525750492787,52.5-55%,.25-.50,Q4,Q4
717485,2023-07-05,2023,Oakland Athletics,away,12,3.8039059211397728,Detroit Tigers,home,3,4.867196834624241,0.6040071264223196,0.3959928735776804,0,home,0.6040071264223196,False,1.063290913484468,1.063290913484468,0.26766525750492787,60-62.5%,1.0-1.5,Q10,Q10
717486,2023-07-05,2023,Atlanta Braves,away,8,5.487170710029506,Cleveland Guardians,home,1,4.292132993847714,0.3945256004715577,0.6054743995284423,0,away,0.6054743995284423,True,-1.1950377161817922,1.1950377161817922,0.26766525750492787,60-62.5%,1.0-1.5,Q10,Q10
717487,2023-07-05,2023,Baltimore Orioles,away,6,4.49582208176675,New York Yankees,home,3,4.609114115368091,0.5107303539700436,0.4892696460299564,0,home,0.5107303539700436,False,0.11329203360134077,0.11329203360134077,0.26766525750492787,50-52.5%,.10-.25,Q2,Q2
717488,2023-07-05,2023,St. Louis Cardinals,away,9,4.865630111300313,Miami Marlins,home,10,4.743632539545556,0.4889647798463949,0.511035220153605,1,away,0.511035220153605,False,-0.12199757175475767,0.12199757175475767,0.26766525750492787,50-52.5%,.10-.25,Q2,Q2
717489,2023-07-05,2023,Colorado Rockies,away,4,4.2717361573320085,Houston Astros,home,6,5.169107745807477,0.5819411991040199,0.41805880089598013,1,home,0.5819411991040199,True,0.897371588475468,0.897371588475468,0.26766525750492787,57.5-60%,.75-1.0,Q9,Q9
717490,2023-07-05,2023,Seattle Mariners,away,0,4.378532372147041,San Francisco Giants,home,2,4.531310549508353,0.5147380724171574,0.4852619275828426,1,home,0.5147380724171574,True,0.15277817736131194,0.15277817736131194,0.26766525750492787,50-52.5%,.10-.25,Q3,Q3
717491,2023-07-05,2023,Philadelphia Phillies,away,8,4.095773487950402,Tampa Bay Rays,home,4,4.5684164843987265,0.5466117205566723,0.4533882794433277,0,home,0.5466117205566723,False,0.4726429964483243,0.4726429964483243,0.26766525750492787,52.5-55%,.25-.50,Q6,Q6
717493,2023-07-05,2023,Cincinnati Reds,away,9,4.66004687895586,Washington Nationals,home,2,4.560838172553179,0.4907040666266574,0.5092959333733427,0,away,0.5092959333733427,True,-0.09920870640268031,0.09920870640268031,0.26766525750492787,50-52.5%,0-.10,Q2,Q2
717462,2023-07-06,2023,Pittsburgh Pirates,away,2,4.567135330149848,Los Angeles Dodgers,home,5,4.902862806331509,0.5307278598344625,0.46927214016553753,1,home,0.5307278598344625,True,0.33572747618166066,0.33572747618166066,0.26766525750492787,52.5-55%,.25-.50,Q5,Q5
717467,2023-07-06,2023,Seattle Mariners,away,5,4.507460833234208,Houston Astros,home,1,4.15863526289703,0.46557643278538646,0.5344235672146136,0,away,0.5344235672146136,True,-0.3488255703371781,0.3488255703371781,0.26766525750492787,52.5-55%,.25-.50,Q5,Q5
717468,2023-07-06,2023,Toronto Blue Jays,away,6,4.405742713382903,Chicago White Sox,home,2,4.225243902851557,0.4821130296309996,0.5178869703690003,0,away,0.5178869703690003,True,-0.1804988105313461,0.1804988105313461,0.26766525750492787,50-52.5%,.10-.25,Q3,Q3
717469,2023-07-06,2023,Kansas City Royals,away,1,3.9847058902738914,Cleveland Guardians,home,6,4.67076689305849,0.5675774781377375,0.4324225218622625,1,home,0.5675774781377375,True,0.6860610027845984,0.6860610027845984,0.26766525750492787,55-57.5%,.50-.75,Q8,Q8
717470,2023-07-06,2023,New York Mets,away,9,4.552554557705258,Arizona Diamondbacks,home,0,4.995178143726355,0.5402064606106947,0.45979353938930534,0,home,0.5402064606106947,False,0.44262358602109764,0.44262358602109764,0.26766525750492787,52.5-55%,.25-.50,Q6,Q6
717471,2023-07-06,2023,Texas Rangers,away,6,4.90020609299307,Boston Red Sox,home,10,4.511418814360289,0.4642375797056697,0.5357624202943303,1,away,0.5357624202943303,False,-0.3887872786327806,0.3887872786327806,0.26766525750492787,52.5-55%,.25-.50,Q5,Q5
717472,2023-07-06,2023,Philadelphia Phillies,away,3,4.310144106765479,Tampa Bay Rays,home,1,4.250277981425204,0.49402456506000936,0.5059754349399906,0,away,0.5059754349399906,True,-0.05986612534027547,0.05986612534027547,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717473,2023-07-06,2023,St. Louis Cardinals,away,3,4.328564410573052,Miami Marlins,home,0,4.795036125517499,0.5440358335377947,0.4559641664622053,0,home,0.5440358335377947,False,0.46647171494444706,0.46647171494444706,0.26766525750492787,52.5-55%,.25-.50,Q6,Q6
717474,2023-07-06,2023,Chicago Cubs,away,5,4.239908711336636,Milwaukee Brewers,home,6,4.211480403414808,0.4971314502730522,0.5028685497269478,1,away,0.5028685497269478,False,-0.02842830792182749,0.02842830792182749,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717475,2023-07-06,2023,Baltimore Orioles,away,14,4.710095826891977,New York Yankees,home,1,4.348433667648661,0.4656274286506972,0.5343725713493028,0,away,0.5343725713493028,True,-0.36166215924331624,0.36166215924331624,0.26766525750492787,52.5-55%,.25-.50,Q5,Q5
717476,2023-07-06,2023,Oakland Athletics,away,0,4.085791491592871,Detroit Tigers,home,9,4.674214213081816,0.5574354332183835,0.4425645667816165,1,home,0.5574354332183835,True,0.5884227214889455,0.5884227214889455,0.26766525750492787,55-57.5%,.50-.75,Q7,Q7
717480,2023-07-06,2023,Toronto Blue Jays,away,5,4.696399710307033,Chicago White Sox,home,4,4.033678296510106,0.4351746091679978,0.5648253908320022,0,away,0.5648253908320022,True,-0.6627214137969268,0.6627214137969268,0.26766525750492787,55-57.5%,.50-.75,Q8,Q8
717481,2023-07-06,2023,Cincinnati Reds,away,5,4.7035796542260995,Washington Nationals,home,4,4.663767564202539,0.4963191574866812,0.5036808425133188,0,away,0.5036808425133188,True,-0.039812090023560565,0.039812090023560565,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717448,2023-07-07,2023,Colorado Rockies,away,5,4.280715740511202,San Francisco Giants,home,2,5.070252194341576,0.5727752314657193,0.4272247685342807,0,home,0.5727752314657193,False,0.7895364538303733,0.7895364538303733,0.26766525750492787,55-57.5%,.75-1.0,Q8,Q9
717452,2023-07-07,2023,Pittsburgh Pirates,away,3,4.0894738519509435,Arizona Diamondbacks,home,7,4.780902858563137,0.5667098504937162,0.43329014950628375,1,home,0.5667098504937162,True,0.6914290066121938,0.6914290066121938,0.26766525750492787,55-57.5%,.50-.75,Q8,Q8
717453,2023-07-07,2023,Seattle Mariners,away,10,4.129276001772803,Houston Astros,home,1,4.263375667206367,0.5136092975976703,0.48639070240232973,0,home,0.5136092975976703,False,0.13409966543356422,0.13409966543356422,0.26766525750492787,50-52.5%,.10-.25,Q2,Q2
717454,2023-07-07,2023,New York Mets,away,7,4.462336884824262,San Diego Padres,home,5,4.6440768644063475,0.517208309017308,0.48279169098269203,0,home,0.517208309017308,False,0.1817399795820851,0.1817399795820851,0.26766525750492787,50-52.5%,.10-.25,Q3,Q3
717455,2023-07-07,2023,St. Louis Cardinals,away,7,4.396485545366368,Chicago White Sox,home,8,4.288330371087648,0.4893365763930417,0.5106634236069583,1,away,0.5106634236069583,False,-0.10815517427872035,0.10815517427872035,0.26766525750492787,50-52.5%,.10-.25,Q2,Q2
717456,2023-07-07,2023,Los Angeles Angels,away,4,4.867522604800058,Los Angeles Dodgers,home,11,4.649589988512419,0.48012855674444566,0.5198714432555543,1,away,0.5198714432555543,False,-0.21793261628763894,0.21793261628763894,0.26766525750492787,50-52.5%,.10-.25,Q3,Q3
717457,2023-07-07,2023,Toronto Blue Jays,away,12,4.285812326468325,Detroit Tigers,home,2,4.630047800254285,0.533163393781409,0.466836606218591,0,home,0.533163393781409,False,0.3442354737859601,0.3442354737859601,0.26766525750492787,52.5-55%,.25-.50,Q5,Q5
717458,2023-07-07,2023,Baltimore Orioles,away,3,4.237759612353504,Minnesota Twins,home,1,4.6421196608534165,0.5390755943828563,0.46092440561714365,0,home,0.5390755943828563,False,0.40436004849991214,0.40436004849991214,0.26766525750492787,52.5-55%,.25-.50,Q6,Q6
717459,2023-07-07,2023,Cincinnati Reds,away,3,4.365658545637286,Milwaukee Brewers,home,7,4.200210452209205,0.4834982982165998,0.5165017017834002,1,away,0.5165017017834002,False,-0.16544809342808087,0.16544809342808087,0.26766525750492787,50-52.5%,.10-.25,Q3,Q3
717460,2023-07-07,2023,Atlanta Braves,away,2,4.501788902286696,Tampa Bay Rays,home,1,4.369423192687968,0.48718324775693383,0.5128167522430662,0,away,0.5128167522430662,True,-0.1323657095987283,0.1323657095987283,0.26766525750492787,50-52.5%,.10-.25,Q2,Q2
717461,2023-07-07,2023,Oakland Athletics,away,3,3.765740323043582,Boston Red Sox,home,7,4.759648704711248,0.5987196878525809,0.4012803121474191,1,home,0.5987196878525809,True,0.9939083816676657,0.9939083816676657,0.26766525750492787,57.5-60%,.75-1.0,Q10,Q9
717463,2023-07-07,2023,Kansas City Royals,away,0,4.13271610271607,Cleveland Guardians,home,3,4.576443348371817,0.5435785622115628,0.45642143778843725,1,home,0.5435785622115628,True,0.4437272456557473,0.4437272456557473,0.26766525750492787,52.5-55%,.25-.50,Q6,Q6
717464,2023-07-07,2023,Chicago Cubs,away,3,4.441240694837497,New York Yankees,home,0,4.544990797162822,0.5099370951513853,0.4900629048486147,0,home,0.5099370951513853,False,0.10375010232532489,0.10375010232532489,0.26766525750492787,50-52.5%,.10-.25,Q2,Q2
717465,2023-07-07,2023,Texas Rangers,away,7,5.4774477113183,Washington Nationals,home,2,4.170237146429371,0.3835304435289523,0.6164695564710476,0,away,0.6164695564710476,True,-1.307210564888929,1.307210564888929,0.26766525750492787,60-62.5%,1.0-1.5,Q10,Q10
717466,2023-07-07,2023,Philadelphia Phillies,away,4,4.425983665849139,Miami Marlins,home,3,4.028339606214115,0.4599421584240331,0.5400578415759669,0,away,0.5400578415759669,True,-0.3976440596350237,0.3976440596350237,0.26766525750492787,52.5-55%,.25-.50,Q6,Q6
717436,2023-07-08,2023,New York Mets,away,1,4.154039132810959,San Diego Padres,home,3,4.786729293768341,0.5606741172579336,0.4393258827420664,1,home,0.5606741172579336,True,0.6326901609573827,0.6326901609573827,0.26766525750492787,55-57.5%,.50-.75,Q8,Q8
717437,2023-07-08,2023,Los Angeles Angels,away,5,4.680459957261469,Los Angeles Dodgers,home,10,4.482829819437934,0.48138688118947265,0.5186131188105274,1,away,0.5186131188105274,False,-0.197630137823535,0.197630137823535,0.26766525750492787,50-52.5%,.10-.25,Q3,Q3
